s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day1 2015001.57 0 0 0
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day2 2015031.57 30 0 -400
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day3 2015061.57 60 0 0
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day4 2015091.57 90 0 -400
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day5 2015121.57 120 0 0 
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day6 2015151.57 150 0 -400
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day7 2015181.57 180 0 0
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day8 2015211.57 210 0 -400
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day9 2015241.57 240 0 0 
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day10 2015271.57 270 0 -400
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day11 2015301.57 300 0 0
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day12 2015331.57 330 0 -300
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day13 2015361.57 360 0 -100
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day14 2016025.57 390 0 -200
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day15 2016055.57 420 0 -200
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day16 2016085.57 450 0 -200
s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002day17 2016115.57 480 0 -200
