s1a-iw2-slc-vv-20150514t135134-20150514t135224-005918-0079fd-002 2015133.5774740903 498 -0.000000000000 -0.000000000000
s1a-iw2-slc-vv-20150607t135136-20150607t135226-006268-008362-002 2015157.5774982250 522 139.182421320810 141.338052507476
s1a-iw2-slc-vv-20150701t135136-20150701t135226-006618-008d39-002 2015181.5775044169 546 251.390225449579 220.516062954430
s1a-iw2-slc-vv-20150725t135138-20150725t135228-006968-009720-002 2015205.5775198878 570 143.503413853544 113.261152179515
s1a-iw2-slc-vv-20150818t135139-20150818t135229-007318-00a0b9-002 2015229.5775345499 594 162.256783693652 67.746680786728
s1a-iw2-slc-vv-20150911t135140-20150911t135230-007668-00aa45-002 2015253.5775456792 618 172.744354365532 97.426403244690
s1a-iw2-slc-vv-20151005t135140-20151005t135230-008018-00b398-002 2015277.5775518967 642 117.942617545638 63.264018844620
s1a-iw2-slc-vv-20151029t135140-20151029t135230-008368-00bd07-002 2015301.5775504252 666 137.095543658816 133.441172365466
s1a-iw2-slc-vv-20151122t135140-20151122t135230-008718-00c699-002 2015325.5775472999 690 100.259844304871 115.457854496492
s1a-iw2-slc-vv-20151216t135139-20151216t135229-009068-00d05a-002 2015349.5775353599 714 64.991551360250 90.355036612576
s1a-iw2-slc-vv-20160109t135138-20160109t135228-009418-00da53-002 2016008.5775271296 738 156.295160668320 176.977469509235
s1a-iw2-slc-vv-20160202t135138-20160202t135227-009768-00e47c-002 2016032.5775206084 762 90.853150849112 96.762536254897
s1a-iw2-slc-vv-20160226t135137-20160226t135227-010118-00eeae-002 2016056.5775171926 786 140.399838374414 122.993081300013
s1a-iw2-slc-vv-20160321t135138-20160321t135228-010468-00f899-002 2016080.5775225670 810 200.335812416252 152.040250997652
s1a-iw2-slc-vv-20160414t135139-20160414t135228-010818-0102e1-002 2016104.5775324004 834 108.851330598000 53.127062745036
s1a-iw2-slc-vv-20160508t135140-20160508t135230-011168-010dca-002 2016128.5775453695 858 164.488553010412 128.233179044564
s1a-iw2-slc-vv-20160601t135141-20160601t135231-011518-011929-002 2016152.5775597030 882 182.864009910881 115.453143625682
s1a-iw2-slc-vv-20160719t135144-20160719t135233-012218-012f7e-002 2016200.5775914164 930 139.566168881971 97.936433060520
s1a-iw2-slc-vv-20160812t135145-20160812t135235-012568-013b0e-002 2016224.5776060591 954 93.943081173612 49.575410908231
s1a-iw2-slc-vv-20160905t135146-20160905t135236-012918-0146c0-002 2016248.5776184790 978 106.094166609597 63.590203898052
s1a-iw2-slc-vv-20160929t135147-20160929t135237-013268-01521b-002 2016272.5776288691 1002 174.850518373321 173.894505833052
s1a-iw2-slc-vv-20161023t135147-20161023t135237-013618-015d1d-002 2016296.5776287513 1026 87.526880873938 84.849157960010
s1a-iw2-slc-vv-20161116t135147-20161116t135236-013968-016805-002 2016320.5776251073 1050 133.646725794983 145.699285913939
s1a-iw2-slc-vv-20161210t135146-20161210t135236-014318-0172f2-002 2016344.5776185114 1074 106.245986956158 120.370575379525
s1a-iw2-slc-vv-20170103t135144-20170103t135234-014668-017dc3-002 2017002.5775953091 1097 101.784744783572 118.043325706292
s1a-iw2-slc-vv-20170127t135144-20170127t135233-015018-018886-002 2017026.5775884856 1121 164.126619493382 179.549732879122
s1a-iw2-slc-vv-20170115t135144-20170115t135233-014843-018322-005 2017014.5775903738 1109 131.787610070977 148.133060944568
s1a-iw2-slc-vv-20170220t135143-20170220t135233-015368-019368-005 2017050.5775832064 1145 90.017937567488 62.273699420794
s1a-iw2-slc-vv-20170304t135143-20170304t135233-015543-0198b2-005 2017062.5775816967 1157 48.313021241340 -4.666279285930
s1a-iw2-slc-vv-20170503t135145-20170503t135235-016418-01b311-005 2017122.5776079313 1217 180.513178267088 119.829072490294
s1a-iw2-slc-vv-20170515t135146-20170515t135236-016593-01b864-005 2017134.5776149249 1229 160.528996979813 120.785194728988
s1a-iw2-slc-vv-20170608t135147-20170608t135237-016943-01c335-005 2017158.5776312710 1253 199.298730904313 160.092073799044
s1a-iw2-slc-vv-20170620t135148-20170620t135238-017118-01c89b-005 2017170.5776384585 1265 173.873341799341 110.411752457958
s1a-iw2-slc-vv-20170702t135149-20170702t135239-017293-01cde1-005 2017182.5776455137 1277 115.453448323974 46.989383159631
s1a-iw2-slc-vv-20170714t135149-20170714t135239-017468-01d32b-005 2017194.5776536416 1289 124.054653907514 50.180376259941
s1a-iw2-slc-vv-20170726t135150-20170726t135240-017643-01d888-005 2017206.5776627408 1301 122.793733098581 58.245516887190
s1a-iw2-slc-vv-20170807t135151-20170807t135240-017818-01dddc-005 2017218.5776699453 1313 193.141349993836 147.205280302462
s1a-iw2-slc-vv-20170819t135151-20170819t135241-017993-01e32a-005 2017230.5776769253 1325 151.535831589534 86.201031444760
s1a-iw2-slc-vv-20170831t135152-20170831t135242-018168-01e86d-005 2017242.5776828858 1337 122.521627289773 85.334424751935
